,tmp_type_1,tmp_type_2,AvgUnitPrice,AvgDisUnitPrice,NumUniqProducts,NumUniqOrders,TotalRevenue,TotalSoldProdQnty,ProNameSample,ProDescSample,AvgDiscoutPercent
16,1334,0,100.0,78.0,85,506,112323.0,575,TP-Link Wireless USB Adapter T4U Archer Mac Wi-Fi Dual-Band AC 1200,speed internet amplifier kit with ultra-fast integrated plug and 2 Gigabit ports,22.0
17,1364,0,145.0,110.0,180,3243,753618.0,4088,Open - SO-DIMM memory Kingston 4GB 1600Mhz DDR3åÊ,modules RAM 64GB (4x16GB) Mac Pro (2009-2010).,24.14
18,1375,0,147.0,131.0,5,45,6558.0,47,Blue Microphones Yeti USB microphone White,capsules microphone with three and four different pattern settings for Mac and PC,10.88
19,1387,0,68.0,59.0,21,597,394470.0,682,elago Space Gray Mouse Skin,wireless mouse with nano receiver and curved design for Mac and PC,13.24
20,1392,0,70.0,46.0,29,446,55120.0,464,"Tucano tugo Medium Backpack 20L MacBook Pro 13 ""and 15"" / Retina / Air 13 ""Green",resistant and waterproof backpack capacity 25 liter bins for MacBook Pro 15-inch iPad and iPhone,34.29
21,1404,0,134.0,124.0,17,63,26584.0,72,Synology Rail Kit sliding RKS1314,expansion module for Nas eSATA and 5 bays,7.46
22,1405,0,380.0,312.0,60,1313,508731.0,1456,"Wacom MobileStudio Pro 16 ""i7 512GB",small-edge graphics tablet with Bluetooth integrated and creative software worth 110 euros included,17.89
23,1405,10178,45.0,42.0,8,110,23773.0,137,Wacom parts 5 points for CTH670,Wireless Kit Wacom graphics tablets.,6.67
24,1416,0,124.0,112.0,6,53,64615.0,56,Synology MailPlus License for 5 users,The easiest and fastest way to run Windows on your Mac,9.68
25,1424,0,68.0,65.0,4,64,32571.0,66,Transcend External DVD Recorder White,superfine external recorder and portable DVD.,4.41
26,1433,0,286.0,224.0,104,760,231086.0,791,expansion kit 525GB SSD Crucial MX300 for Mac mini 2014,expansion SSD 512GB + 16GB 1333MHZ RAM + Datadoubler for Macbook Pro Early / Late 2011 Kit,21.68
27,144,0,111.0,79.0,27,101,11019.0,109,iPhone 5s battery repair,Repair service including parts and labor for iPhone 7 Plus,28.83
28,146,0,200.0,20.0,6,38,1632.0,39,Budget Request repair Apple MacBook Pro,diagnosis to repair iMac.,90.0
29,1515,0,61.0,29.0,50,523,45937.0,611,Xtorm XB103 Qi Wireless Power Bank Fast charge,small compact external battery and portable device with USB port and microUSB,52.46
30,1714,0,469.0,446.0,20,274,186859.0,306,Open - Apple iPad Wi-Fi 32GB Space Gray,iPad Wi-Fi 32GB with box but unused is perfect,4.9
31,1714,10643,873.0,824.0,25,229,230703.0,233,"Open - Apple iPad Pro 10.5 ""Wi-Fi + Cellular 64GB Silver",Pro iPad Wi-Fi refitted with 256GB capacity,5.61
32,1714,11385,403.0,375.0,1,2,1751.0,2,Like new - Apple iPad Wi-Fi 32GB Silver,Refurbished iPad Wi-Fi 32GB Silver,6.95
33,1714,1203,329.0,254.0,3,3,778.0,3,Second hand - Apple iPad Mini 2 Wi-Fi 16GB Space Gray,iPad Mini 2 32GB Space Gray Refurbished,22.8
34,1714,1205,389.0,240.0,2,8,2384.0,8,Second hand - Apple iPad 16GB Wi-Fi Air Space Gray,Reconditioned Air iPad Wi-Fi 16GB Silver,38.3
35,1714,1214,722.0,587.0,8,27,19533.0,27,Like new - Apple iPad Wi-Fi 32GB Space Gray,iPad Wi-Fi + Cellular Refurbished 128GB in Silver,18.7
36,1714,1362,515.0,490.0,6,40,24458.0,40,Like new - Apple iPad Mini 4 Wi-Fi + Cellular 128GB Silver,Refurbished Apple iPad mini Wi-Fi + 4 Cellular 128GB,4.85
37,1714,2486,471.0,443.0,3,14,7716.0,14,Apple iPad Mini 4 Wi-Fi 32GB Silver,Apple iPad Wi-Fi Mini 4 128GB.,5.94
38,1714,4293,449.0,412.0,7,29,13540.0,30,Like new - Apple iPad Air 2 Wi-Fi 16GB Gold,Reconditioned Apple iPad Air 2 32GB Wi-Fi + Cellular Silver,8.24
39,1714,5186,1174.0,1084.0,21,74,93654.0,74,"Second hand - Apple iPad Pro 12.9 ""Wi-Fi 128GB Silver",iPad Pro open but in perfect condition with Wi-Fi 256GB,7.67
40,1714,5187,790.0,658.0,13,62,47334.0,62,"Open - Apple iPad Pro 9.7 ""32GB Wi-Fi Plata",Reconditioned Pro 9.7-inch iPad Wi-Fi 32GB.,16.71
41,1715,1182,186.0,166.0,31,89,18815.0,95,Second hand - 16Gb Apple iPod Nano Blue,New 6th generation iPod Touch 64GB with 8 megapixel camera.,10.75
42,1715,7920,263.0,178.0,2,3,549.0,3,Like new - Apple iPod Touch 32GB Space Gray,sixth-generation iPod Touch 32GB refitted in blue,32.32
43,1716,0,686.0,506.0,3,3,1533.0,3,Open - iPhone 5S 16GB Silver,Free Apple iPhone 5s Apple Refurbished 16GB Silver (ME432Y / A),26.24
44,1716,11327,1160.0,1133.0,3,121,150100.0,124,Like new - Apple iPhone X 64GB Space Gray,X 256GB refurbished iPhone Free,2.33
45,1716,11328,968.0,931.0,12,286,323069.0,299,Open - Apple iPhone 8 Plus 64GB Gold,Apple iPhone 8 Plus Free Refurbished 64GB Space Gray,3.82
46,1716,11329,835.0,809.0,11,281,288362.0,301,Open - Apple iPhone 64GB Gold 8,New Apple iPhone 64GB Gold 8 Free,3.11
47,1716,2156,456.0,372.0,5,338,137803.0,352,Like new - Apple iPhone 6 64GB Space Gray,New iPhone 6 32GB Space Gray,18.42
48,1716,2157,827.0,503.0,4,6,3024.0,6,Like new - Apple iPhone 6 Plus 64GB Space Gray,Apple iPhone 6 Plus Free Refurbished 64GB Color Silver,39.18
49,1716,2481,665.0,592.0,13,48,33247.0,51,Open - Apple iPhone 6s Plus 32GB Space Gray,iPhone 6S Plus Free 16GB Apple Certified Refurbished (CPO),10.98
50,1716,2482,567.0,560.0,17,125,80256.0,128,Second hand - Apple iPhone 6s 16GB Space Gray,Refurbished Apple iPhone 6s 128GB Free Color Gold,1.23
51,1716,5160,453.0,385.0,36,799,369973.0,830,iFixit piece Home button iPhone 5s Space Gray,iPhone SE reconditioned 4 inch screen 32 free GB.,15.01
52,1716,8564,699.0,690.0,30,306,281262.0,325,Second hand - Apple iPhone 7 128GB Gold,Refurbished Apple iPhone 7 Free Edition 256GB RED,1.29
53,1716,8565,885.0,855.0,34,220,276925.0,246,Open - Apple iPhone 7 Plus 32GB Black,Refurbished iPhone 7 Plus Color RED Edition with 128GB capacity,3.39
54,2062,2064,461.0,60.0,11,95,37095.0,96,Service installation RAM + HDD + SSD iMac,installation RAM HDD + SSD + on your iMac + Data Transfer.,86.98
55,2158,0,2558.0,2377.0,49,154,399809.0,157,"Apple MacBook Pro 15 ""Core i7 Touch Bar 29GHz | RAM 16GB | 512GB PCIe SSD | Radeon Pro 450 2GB Silver",New MacBook Pro 15-inch Touch Bar to 27GHz Core i7 with 16GB of RAM and 512GB of SSD PCIe (MLW82Y / A),7.08
56,2158,11869,5554.0,5221.0,2,13,68459.0,13,"Apple iMac Pro 27 ""8-core Intel Xeon W 32GHz | 32GB | 1TB SSD | Radeon Pro Vega 64",Pro iMac 27 inch screen Retina 5K and Intel Xeon processor W of 32GHz,6.0
57,2158,2162,599.0,399.0,1,1,406.0,1,Second hand - Apple Mac mini Core 2 Duo 226Ghz | 4GB RAM | 500GB HDD,PC Mac mini Core 2 Duo 226GHz reconditioned | 4GB RAM | 500GB HDD,33.39
58,2158,2163,4771.0,4292.0,14,26,133904.0,29,Apple Mac Pro 8-core 3GHz | 64GB RAM | 256GB PCIe SSD,New Mac Pro with 64GB of RAM and two 6-core GPU 35GHz AMD FirePro D700 (MD878Y / A),10.04
59,2158,5188,2022.0,1212.0,9,20,27439.0,22,"Second hand - Apple iMac 20 ""Core 2 Duo 266GHz | 4GB RAM | 500GB HDD",Refurbished iMac 20 inch Core 2 Duo 266GHz | 4GB RAM | 250GB HDD,40.06
60,2158,5191,2806.0,2432.0,1,1,2432.0,1,"Open - Apple MacBook Pro 15 ""Core i7 Touch Bar 28GHz | RAM 16GB | 256GB PCIe SSD | 555 2GB Radeon Pro Space Gray",MacBook Pro 15-inch Touch Bar refitted with Core i7 to 28GHz with 16GB of RAM and 256GB PCIe SSD,13.33
61,216,0,1752.0,1629.0,32,257,468033.0,263,"Apple iMac 215 ""Core i5 Quad-Core 16GHz | 8GB RAM | 1TB HDD",PC 215 inch iMac with 8GB RAM 512GB SSD PCle,7.02
62,217,0,1434.0,1274.0,26,402,564823.0,414,"Open - Apple MacBook Pro Retina 15 ""i7 25 Ghz | RAM 16GB | 512GB Flash",laptop MacBook Air 13 inch i7 22GHz 8GB RAM and 512GB SSD,11.16
63,2425,0,15.0,9.0,5,219,31412.0,258,Zagg invisibleSHIELD Screen Protector Apple Watch 42mm,Tempered glass protector with ultrafine thickness 02 mm and FluidFlex technology for Apple Watch,40.0
64,2434,0,30.0,21.0,20,108,13818.0,113,X-Doria Defense Housing Edge Apple Watch 42mm Silver,rigid housing with compact design and double layer of protection for Apple Watch 42 mm,30.0
65,2449,0,56.0,43.0,59,266,38838.0,291,X-Doria Metal Mesh Strap Watch 42mm Silver Apple,durable and flexible sports strap with clip closure for Apple Watch 42 mm,23.21
66,4259,0,180.0,152.0,5,64,21744.0,75,Like new - Apple TV 64GB media player,Refurbished Apple multimedia player,15.56
67,4259,11346,199.0,181.0,1,1,185.0,1,Open - 32GB Apple TV 4K,Apple multimedia player with open box,9.05
68,4259,5486,27.0,18.0,4,27,5260.0,29,elago R1 Intelli Case Black Case Control Apple TV,thin silicone case with strap and magnetic holder for control Apple TV,33.33
69,5185,2488,385.0,347.0,25,169,80970.0,169,Open - Apple Watch Nike + GPS Plara 38mm Aluminum Case and Strap Nike Sport Pure Platinum / Black,Refurbished Apple Watch 38mm Series 3 with GPS altimeter and submersible,9.87
70,5185,2489,432.0,395.0,33,418,217479.0,424,Watch Apple Nike + Series 2 38mm Aluminum Case and Space Gray Nike Sport Strap Black / Volt,Refurbished Apple Watch 42mm series 3 with GPS altimeter and submersible,8.56
71,5384,0,137.0,107.0,126,2335,412974.0,2640,elago H Headphones Support Stand Gray Space,ultralight Bluetooth Handsfree Headset for iPhone iPad iPod Touch.,21.9
72,539,0,1671.0,1537.0,24,71,124969.0,72,"Open - Apple MacBook Retina 12 ""Core m3 12GHz | 8GB RAM | 256GB SSD Space Gray",Retina Macbook reconditioned 12 inches Core m5 12GHz 8GB RAM and Flash 512GB,8.02
73,5395,0,28.0,24.0,30,407,73698.0,639,elago Tripshell World Travel Adapter Kit Universal Travel,Wall socket cube-shaped with 4 to 250V electrical outlets and 2 USB ports,14.29
74,5395,1258,70.0,56.0,158,1984,1097462.0,2421,VM4000 Kensington Mini Display Port Adapter to HDMI 4K,With reversible USB-adapter C Digital DVI connection for Mac and PC,20.0
75,5395,1275,52.0,35.0,27,821,170596.0,1060,iFixit PATA adapter 127mm optical bay Macbook Pro / Mac Mini / iMac,Tray substitution of superdrive by hard drive 25 inches.,32.69
76,5395,1395,37.0,13.0,3,17,834.0,19,Like new - Apple iPad Camera Connection Kit,Reconditioned Adapter Compatible digital cameras iPad 1 2 and 3,64.86
77,5395,1436,30.0,23.0,21,254,25901.0,279,iOttie Easy One Touch XL Car Support iPhone 6 and iPhone 6 Plus,USB Power Adapter 5W 1A for iPhone iPod and Apple Watch.,23.33
78,5397,1193,232.0,199.0,345,3930,1459434.0,4630,Western Digital My Passport Pro Thunderbolt 4TB Hard Drive,ultraresistant 1TB external hard drive with Thunderbolt connection for Mac and PC.,14.22
79,5397,1217,531.0,484.0,288,1213,748549.0,1245,WD My Cloud Server Pro PR4100 Nas Mac and PC,nas server with 8GB RAM DDR4 two PCIe (4 x Gen. 3) and 2 HDMI (3840 x 2160) ports 30Hz for Mac and PC,8.85
80,5397,1221,239.0,202.0,122,2095,726212.0,2514,WD Blue 500GB SATA SSD Nand 3D,internal disk reading speed 6Gb / s to 511MB / s for Mac,15.48
81,5397,1265,167.0,133.0,60,1870,722311.0,2985,"Western Digital Green 5TB 35 ""5400rpm hard drive Mac and PC",refurbished hard drive designed for NAS systems with interface SATA 6Gb / s and rotation speed 5900Rpm for Mac and PC,20.36
82,5397,1299,173.0,141.0,71,706,287564.0,805,Workflow Lexar Professional USB 3.0 Dock HR1,outer case 25 inch disc USB-C (10 Gbps) Mac and PC connection,18.5
83,5397,4294,73.0,51.0,31,867,88291.0,981,Transcend JetDrive GO 300 64GB Silver,Wireless Storage 128GB for iPhone / iPad / Mac.,30.14
84,5397,5744,71.0,58.0,90,586,99237.0,909,Travelstar Kingston Pen Drive 3C Duo micro USB-C 64GB,USB3.0 flash drive with speeds up to 400 MB / s read and 150 MB / s write for Mac and PC,18.31
85,5398,0,211.0,166.0,97,748,227520.0,899,"Xoopar Boy Mini Speaker 3 ""Bluetooth Orange",waterproof speaker with high quality sound,21.33
86,5399,0,63.0,59.0,12,237,57558.0,269,iOttie One Touch Easy Qi Wireless Charger iPhone Support X / 8 Plus / 8,Wireless charging base Ryval magnetic and Qi technology ideal for iPhone X / 8Plus / 8 at home and in the office,6.35
87,5399,1300,106.0,90.0,27,690,132092.0,725,"iFixit battery Macbook Pro 13 ""OEM (Mid 2009 / Mid 2010 / Early 2011 / Late 2011 / Mid 2012)",replacement battery for MacBook Air 13-inch Late 2010/2011 / Med 2012.,15.09
88,5399,1361,49.0,38.0,68,821,112322.0,948,iOttie RapidVOLT Max Dual USB Car Charger Dual White,protector plug Surge + 2 USB ports for iPhone and iPad.,22.45
89,5399,2421,50.0,32.0,29,266,30609.0,288,elago W4 Support Stand Vintage 1998 Apple Watch Aqua Rosa,portable charging station and aluminum Apple Watch.,36.0
90,5400,1208,25.0,20.0,3,44,14321.0,46,Whoosh DUO + ​​Cleanser 100ml + 8ml,Sprays cleaners Pack 2 screens.,20.0
91,5400,1228,10.0,8.0,1,15,1293.0,16,Whoosh GO Cleaner Spray 30ml,Spray screen cleaner.,20.0
92,5400,1235,84.0,72.0,6,34,6014.0,39,X-Rite i1 Display monitor calibrator PRO,Safety kit with adapter slot MacBook Air.,14.29
93,5401,0,151.0,113.0,4,167,50951.0,171,Open - Magic Spanish Keyboard Mac Keyboard (OEM),Spanish Keyboard Mac and Apple iPad Ultrathin Bluetooth (unboxed),25.17
94,5401,1385,84.0,73.0,24,923,411737.0,1076,Spanish Keyboard Keyboard Magic Apple Mac (OEM),expansion keypad keys 23 Bluetooth connection for Mac,13.1
95,5401,5402,90.0,39.0,1,6,360.0,6,"Open - Zagg iPad Keyboard Pro Messenger 129 ""Black",Cover with ultra resistant reconditioned and backlit keys keyboard cases Pro 129 inches,56.67
96,5403,0,58.0,42.0,15,109,21542.0,110,Twelve South BookBook Leather Case iPhone 5 / 5s / SE Brown,vintage brown leather cover for iPhone 5 / 5s / SE,27.59
97,5403,1186,41.0,27.0,714,4092,632066.0,4848,Zagg Invisible Shield Glass Screen Protector iPhone 7 / 6s / 6,zippered sleeve type card case book for iPhone 6 Plus.,34.15
98,5403,1257,100.0,44.0,17,545,52597.0,583,"Zagg keyboard Messenger Case iPad Air / Air 2 / iPad Pro 97 ""Black",thin bluetooth Backlit Keyboard Folio for iPad Pro 97,56.0
99,5403,1263,71.0,56.0,207,725,212875.0,877,"Zagg iPad Case Rugged Messenger 97 ""(2017) Black and Transparent",waterproof protective case for iPad bag format / Air / Pro 97-inch,21.13
100,5403,1355,19.0,15.0,51,843,197708.0,985,Zagg iPhone Glass Screen Protector + 8 Plus / 7 Plus / 6s Plus / 6 Plus,superior protection of your screen by reducing the footprints and rasguÌ ± os,21.05
101,5403,1383,41.0,28.0,162,1039,329340.0,1155,"Twelve South BookBook MacBook sleeve Rutledge 12 ""brown",very durable protective case for MacBook Air 13-inch,31.71
102,5403,1403,31.0,20.0,13,75,17768.0,80,Zagg Glass Screen Protector iPad,Triple protection film for iPad 2/3/4 screen.,35.48
103,5404,0,338.0,274.0,8,40,11888.0,40,Wikango 700 Spanish warning radars battery,Sensors for motion detection Netatmo Welcome,18.93
104,5404,1190,133.0,83.0,303,2945,504170.0,4080,iKlip Grip Stand with Bluetooth multifunction control for iPhone and iPod,two-wheeled electric scooter with autonomous up to 25Km,37.59
105,5404,1543,68.0,64.0,2,3,301.0,4,Leap Motion Sensor controller gestures,Sensor motion controller for Mac.,5.88
106,5405,0,33.0,23.0,23,82,6670.0,85,Twelve South ActionSleeve Apple Watch Bracelet 42mm Red,sporty and comfortable armband for iPhone 5 / 5S / 6.,30.3
107,5406,0,26.0,23.0,2,2,97.0,2,Security Torx screwdriver TR8 iFixit,Set front panel tools and parts for iPad 3/4,11.54
108,5406,1264,30.0,27.0,35,559,34518.0,593,iFixit iPad iOpener Tool Repair Tools,magnetic mat with pen to write notes.,10.0
109,5406,1430,22.0,18.0,37,719,95964.0,832,iFixit rubber Kit for MacBook and MacBook Pro Unibody,small and thin spatula 15 for Mac mini and iPod Classic,18.18
110,5407,0,6.0,5.0,3,27,1380.0,32,iFixit part adhesive strips Battery iPhone 6 Plus,adhesive strips replacement battery for iPhone 6 Plus,16.67
111,5407,2148,24.0,22.0,32,306,19815.0,351,internal battery for iPhone 5,iFixit piece Earpiece Speaker iPhone 5,8.33
112,5407,2153,103.0,38.0,10,16,1925.0,19,iFixit iPad Battery Part 3/4,adhesive strips for front panel iPad Mini 1/2,63.11
113,5407,5408,40.0,40.0,8,55,3821.0,55,"iFixit OEM Fan Macbook Pro 13 """,SATA hard drive cable without bracket for MacBook Pro 13 Mid 2012,0.0
114,543,0,1225.0,294.0,11,23,7226.0,23,"Second hand - Apple iMac 20 ""Core 2 Duo 266GHz | 4GB RAM | 500GB HDD",Refurbished iMac 20 inch Core 2 Duo | 4GB RAM | 500GB HDD,76.0
115,544,0,721.0,568.0,5,15,10028.0,15,Second hand - Apple Mac mini Core 2 Duo | 4GB RAM | 320GB HDD,Desktop computer with open packaging 14GHz Mac mini Core i5 4GB 500GB (MGEM2YP / A).,21.22
116,545,0,699.0,399.0,1,3,1211.0,3,Second hand - Apple Mac mini Core 2 Duo 24GHz | 4GB RAM | 320GB HDD,Computer Refurbished Mac mini Core 2 Duo | 4GB RAM | 320GB HDD,42.92
117,549,0,97.0,70.0,16,74,8693.0,74,Stacked Speed ​​Case Bundle Case iPhone wireless charging battery 7 Black Plus,Submersible battery cover with water up to 2 meters for iPhone 6 / 6S.,27.84
118,572,0,1342.0,857.0,5,7,6653.0,7,"Second hand - Apple iMac 27 ""Core i5 Quad-Core 27GHz | 8GB RAM | 1TB HDD",Computer Refurbished iMac Core i5 215 inches 25GHz | 4GB RAM | 500GB HDD,36.14
119,5720,0,27.0,20.0,30,244,30438.0,268,iOttie iTap Magnetic Car CD Slot Support iPhone Black,selfie extendable arm for iPhone,25.93
120,574,0,3215.0,2769.0,123,693,2050209.0,710,"Open - Apple iMac 27 ""Core i7 Retina 5K 42GHz | 8GB | 1TB Fusion",reconditioned iMac 27 inch and 5K Retina 3.4GHz quad i5 8GB Fusion 1TB,13.87
121,8696,0,59.0,47.0,46,459,108556.0,540,elago L3 MacBook Aluminum Stand Space Gray,station and dock with multiple ports for MacBook Pro Retina.,20.34
122,9094,0,190.0,122.0,17,170,38271.0,200,Withings Home HD camera,security camera with Wi-Fi or Ethernet night vision and motion sensor application for iPhone and iPad,35.79
